url,title,form_codes,year,pdf_urls,english,math,reading,science,writing,has_answer_key,has_explanations,appears_official,appears_third_party,confidence,duplicate_of
https://www.crackab.com/act-downloads/259.html,ACT English practice test 19 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/26.html,Real ACT Tests: ACT April 2008 Form 65D pdf download_CrackAB.com,65D,2008,,True,True,True,True,True,True,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/260.html,ACT English practice test 20 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/261.html,ACT English practice test 21 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/262.html,ACT English practice test 22 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/263.html,ACT English practice test 23 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/264.html,ACT English practice test 24 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/265.html,ACT English practice test 25 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/266.html,ACT English practice test 26 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/267.html,ACT English practice test 27 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/268.html,ACT English practice test 28 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/27.html,Real ACT Tests: ACT June 2008 Form 66C pdf download_CrackAB.com,66C,2008,,True,True,True,True,True,True,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/28.html,Real ACT Tests: ACT December 2008 Form 67A pdf download_CrackAB.com,67A,2008,,True,True,True,True,True,True,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/284.html,ACT Test Prep Book 2017-2018 pdf download_CrackAB.com,,2017,,True,True,True,True,True,False,True,False,True,0.0,
https://www.crackab.com/act-downloads/285.html,ACT English practice test 29 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/286.html,ACT English practice test 30 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/287.html,ACT English practice test 31 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/288.html,ACT English practice test 32 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/289.html,ACT English practice test 33 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/29.html,Real ACT Tests: ACT January 2009 Form 61F pdf download_CrackAB.com,61F,2009,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/290.html,ACT English practice test 34 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/291.html,ACT English practice test 35 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/292.html,ACT English practice test 36 pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/294.html,4 ACT Reading Practice Tests pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/170.html
https://www.crackab.com/act-downloads/295.html,5 ACT English Practice Tests pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,
https://www.crackab.com/act-downloads/296.html,ACT OG Test 1 Explanatory Answers pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,
https://www.crackab.com/act-downloads/297.html,ACT OG Test 2 Explanatory Answers pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/296.html
https://www.crackab.com/act-downloads/298.html,ACT OG Test 3 Explanatory Answers pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/296.html
https://www.crackab.com/act-downloads/299.html,ACT OG Test 4 Explanatory Answers pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/296.html
https://www.crackab.com/act-downloads/30.html,Real ACT Tests: ACT April 2009 Form 66F pdf download_CrackAB.com,66F,2009,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/300.html,ACT OG Test 5 Explanatory Answers pdf download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/296.html
https://www.crackab.com/act-downloads/301.html,ACT Test Prep Book 2016-2017 pdf download_CrackAB.com,,2016,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/284.html
https://www.crackab.com/act-downloads/302.html,ACT Test Prep Book 2014-2015 pdf download_CrackAB.com,,2014,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/284.html
https://www.crackab.com/act-downloads/303.html,ACT Test Prep Book 2012-2013 pdf download_CrackAB.com,,2012,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/284.html
https://www.crackab.com/act-downloads/304.html,Real ACT Tests: ACT December 2017 Form A10 pdf download_CrackAB.com,A10,2017,,True,True,True,True,True,False,False,False,True,0.2,
https://www.crackab.com/act-downloads/306.html,ACT December 2016 Form 74H Science Test Answer Explanations_CrackAB.com,74H,2016,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/126.html
https://www.crackab.com/act-downloads/307.html,ACT December 2016 Form 74H Math Test Answer Explanations_CrackAB.com,74H,2016,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/126.html
https://www.crackab.com/act-downloads/308.html,ACT June 2017 Form 74C Reading Test Answer Explanations_CrackAB.com,74C,2017,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/169.html
https://www.crackab.com/act-downloads/309.html,ACT April 2007 Form 64E Reading Test Answer Explanations_CrackAB.com,64E,2007,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/23.html
https://www.crackab.com/act-downloads/31.html,Real ACT Tests: ACT June 2009 Form 67C pdf download_CrackAB.com,67C,2009,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/310.html,ACT December 2016 Form 74H English Test Answer Explanations_CrackAB.com,74H,2016,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/126.html
https://www.crackab.com/act-downloads/312.html,ACT June 2017 Form 74C Math Test Answer Explanations_CrackAB.com,74C,2017,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/169.html
https://www.crackab.com/act-downloads/313.html,ACT June 2009 Form 67C Science Test Answer Explanations_CrackAB.com,67C,2009,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/31.html
https://www.crackab.com/act-downloads/314.html,ACT April 2007 Form 64E Science Test Answer Explanations_CrackAB.com,64E,2007,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/23.html
https://www.crackab.com/act-downloads/317.html,ACT June 2009 Form 67C Math Test Answer Explanations_CrackAB.com,67C,2009,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/31.html
https://www.crackab.com/act-downloads/318.html,ACT June 2016 Form 72F Science Test Answer Explanations_CrackAB.com,72F,2016,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/125.html
https://www.crackab.com/act-downloads/319.html,ACT June 2009 Form 67C English Test Answer Explanations_CrackAB.com,67C,2009,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/31.html
https://www.crackab.com/act-downloads/32.html,Real ACT Tests: ACT December 2009 Form 68A pdf download_CrackAB.com,68A,2009,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/320.html,ACT April 2016 Form 73E Science Test Answer Explanations_CrackAB.com,73E,2016,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/124.html
https://www.crackab.com/act-downloads/321.html,ACT June 2009 Form 67C Reading Test Answer Explanations_CrackAB.com,67C,2009,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/31.html
https://www.crackab.com/act-downloads/322.html,ACT April 2007 Form 64E English Test Answer Explanations_CrackAB.com,64E,2007,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/23.html
https://www.crackab.com/act-downloads/323.html,ACT June 2017 Form 74C English Test Answer Explanations_CrackAB.com,74C,2017,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/169.html
https://www.crackab.com/act-downloads/324.html,ACT June 2016 Form 72F Math Test Answer Explanations_CrackAB.com,72F,2016,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/125.html
https://www.crackab.com/act-downloads/325.html,ACT April 2007 Form 64E Math Test Answer Explanations_CrackAB.com,64E,2007,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/23.html
https://www.crackab.com/act-downloads/326.html,ACT December 2016 Form 74H Reading Test Answer Explanations_CrackAB.com,74H,2016,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/126.html
https://www.crackab.com/act-downloads/327.html,ACT April 2018 Form A09 Math Test Answer Explanations_CrackAB.com,A09,2018,,True,True,True,True,True,False,True,False,True,0.2,
https://www.crackab.com/act-downloads/328.html,ACT June 2018 Form A11 Math Test Answer Explanations_CrackAB.com,A11,2018,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/327.html
https://www.crackab.com/act-downloads/329.html,ACT December 2017 Form 10A Math Test Answer Explanations_CrackAB.com,10A,2017,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/327.html
https://www.crackab.com/act-downloads/33.html,Real ACT Tests: ACT April 2010 Form 68G pdf download_CrackAB.com,68G,2010,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/330.html,Real ACT Tests: ACT April 2018 Form A09 pdf download_CrackAB.com,A09,2018,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/327.html
https://www.crackab.com/act-downloads/331.html,Real ACT Tests: ACT June 2018 Form A11 pdf download_CrackAB.com,A11,2018,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/328.html
https://www.crackab.com/act-downloads/34.html,Real ACT Tests: ACT June 2010 Form 68C pdf download_CrackAB.com,68C,2010,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/340.html,ACT Comma Rules and Practice Test download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,
https://www.crackab.com/act-downloads/341.html,ACT Apostrophe Rules and Practice Test download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/340.html
https://www.crackab.com/act-downloads/342.html,"ACT Colons, Semicolons, and Dashes Rules and Practice Test download_CrackAB.com",,,,True,True,True,True,True,False,True,False,True,0.0,
https://www.crackab.com/act-downloads/343.html,ACT Math: Midpoint and Distance Practice Test Download_CrackAB.com,,,,True,True,True,True,True,False,False,False,True,0.0,
https://www.crackab.com/act-downloads/35.html,Real ACT Tests: ACT December 2010 Form 69A pdf download_CrackAB.com,69A,2010,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/36.html,Real ACT Tests: ACT April 2011 Form 67F pdf download_CrackAB.com,67F,2011,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/37.html,Real ACT Tests: ACT June 2011 Form 69F pdf download_CrackAB.com,69F,2011,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/372.html,Real ACT Tests: ACT December 2018 Form B05 pdf download_CrackAB.com,B05,2018,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/373.html,ACT Test Prep Book 2018-2019 pdf download_CrackAB.com,,2018,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/284.html
https://www.crackab.com/act-downloads/374.html,ACT Test Prep Book 2019-2020 pdf download_CrackAB.com,,2019,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/284.html
https://www.crackab.com/act-downloads/375.html,Real ACT Tests: ACT April 2019 Form B04 pdf download_CrackAB.com,B04,2019,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/376.html,Real ACT Tests: ACT April 2019 Form Z15 pdf download_CrackAB.com,Z15,2019,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/377.html,Real ACT Tests: ACT June 2019 Form B02 pdf download_CrackAB.com,B02,2019,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/378.html,Real ACT Tests: ACT December 2019 Form C03 Test pdf download_CrackAB.com,C03,2019,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/304.html
https://www.crackab.com/act-downloads/38.html,Real ACT Tests: ACT April 2012 Form 70G pdf download_CrackAB.com,70G,2012,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/39.html,Real ACT Tests: ACT June 2012 Form 70C pdf download_CrackAB.com,70C,2012,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/395.html,Real ACT Tests: ACT June 2020 Form C02 Test pdf download_CrackAB.com,C02,2020,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/396.html,Real ACT Tests: ACT July 2020 Form C01 Test pdf download_CrackAB.com,C01,2020,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/397.html,2020 ACT Prep Guide: Practice Test 1 pdf download_CrackAB.com,,2020,,True,True,True,True,True,False,True,False,False,0.45,
https://www.crackab.com/act-downloads/398.html,2020 ACT Prep Guide: Practice Test 1 Answers and Explanations_CrackAB.com,,2020,,True,True,True,True,True,False,True,False,False,0.45,
https://www.crackab.com/act-downloads/399.html,2020 ACT Prep Guide: Practice Test 2 pdf download_CrackAB.com,,2020,,True,True,True,True,True,False,True,False,False,0.45,https://www.crackab.com/act-downloads/397.html
https://www.crackab.com/act-downloads/40.html,Real ACT Tests: ACT April 2013 Form 71G pdf download_CrackAB.com,71G,2013,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/400.html,2020 ACT Prep Guide: Practice Test 2 Answers and Explanations_CrackAB.com,,2020,,True,True,True,True,True,False,True,False,False,0.45,https://www.crackab.com/act-downloads/398.html
https://www.crackab.com/act-downloads/401.html,2020 ACT Prep Guide: Practice Test 3 pdf download_CrackAB.com,,2020,,True,True,True,True,True,False,True,False,False,0.45,https://www.crackab.com/act-downloads/397.html
https://www.crackab.com/act-downloads/402.html,2020 ACT Prep Guide: Practice Test 3 Answers and Explanations_CrackAB.com,,2020,,True,True,True,True,True,False,True,False,False,0.45,https://www.crackab.com/act-downloads/398.html
https://www.crackab.com/act-downloads/403.html,2020 ACT Prep Guide: Practice Test 4 pdf download_CrackAB.com,,2020,,True,True,True,True,True,False,True,False,False,0.45,https://www.crackab.com/act-downloads/397.html
https://www.crackab.com/act-downloads/404.html,2020 ACT Prep Guide: Practice Test 4 Answers and Explanations_CrackAB.com,,2020,,True,True,True,True,True,False,True,False,False,0.45,https://www.crackab.com/act-downloads/398.html
https://www.crackab.com/act-downloads/405.html,2020 ACT Prep Guide: Practice Test 5 pdf download_CrackAB.com,,2020,,True,True,True,True,True,False,True,False,False,0.45,https://www.crackab.com/act-downloads/397.html
https://www.crackab.com/act-downloads/406.html,2020 ACT Prep Guide: Practice Test 5 Answers and Explanations_CrackAB.com,,2020,,True,True,True,True,True,False,True,False,False,0.45,https://www.crackab.com/act-downloads/398.html
https://www.crackab.com/act-downloads/407.html,ACT June 2014 Form 72C Reading Test Answer Explanations_CrackAB.com,72C,2014,,True,True,True,True,True,False,True,False,True,0.2,
https://www.crackab.com/act-downloads/408.html,ACT June 2014 Form 72C English Test Answer Explanations_CrackAB.com,72C,2014,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/407.html
https://www.crackab.com/act-downloads/409.html,ACT June 2014 Form 72C Math Test Answer Explanations_CrackAB.com,72C,2014,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/407.html
https://www.crackab.com/act-downloads/41.html,Real ACT Tests: ACT June 2013 Form 71C pdf download_CrackAB.com,71C,2013,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/410.html,ACT June 2014 Form 72C Science Test Answer Explanations_CrackAB.com,72C,2014,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/407.html
https://www.crackab.com/act-downloads/411.html,ACT April 2017 Form 74F Reading Test Answer Explanations_CrackAB.com,74F,2017,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/136.html
https://www.crackab.com/act-downloads/412.html,ACT April 2017 Form 74F English Test Answer Explanations_CrackAB.com,74F,2017,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/136.html
https://www.crackab.com/act-downloads/413.html,ACT April 2017 Form 74F Math Test Answer Explanations_CrackAB.com,74F,2017,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/136.html
https://www.crackab.com/act-downloads/414.html,ACT April 2017 Form 74F Science Test Answer Explanations_CrackAB.com,74F,2017,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/136.html
https://www.crackab.com/act-downloads/417.html,Real ACT Tests: ACT December 2020 Form D03 Test pdf download_CrackAB.com,D03,2020,,True,True,True,True,True,False,True,False,True,0.2,https://www.crackab.com/act-downloads/304.html
https://www.crackab.com/act-downloads/418.html,Real ACT Tests: ACT April 2021 Form Z04 Test pdf download_CrackAB.com,Z04,2021,,True,True,True,True,True,False,False,False,True,0.2,
https://www.crackab.com/act-downloads/419.html,Real ACT Tests: ACT April 2021 Form D05 Test pdf download_CrackAB.com,D05,2021,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/418.html
https://www.crackab.com/act-downloads/42.html,Real ACT Tests: ACT April 2014 Form 71H pdf download_CrackAB.com,71H,2014,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/420.html,Real ACT Tests: ACT June 2021 Form D06 Test pdf download_CrackAB.com,D06,2021,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/418.html
https://www.crackab.com/act-downloads/421.html,Real ACT Tests: ACT December 2021 Form E23 Test pdf download_CrackAB.com,E23,2021,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/304.html
https://www.crackab.com/act-downloads/422.html,Real ACT Tests: ACT April 2022 Form Z08 Test pdf download_CrackAB.com,Z08,2022,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/418.html
https://www.crackab.com/act-downloads/423.html,Real ACT Tests: ACT April 2022 Form E25 Test pdf download_CrackAB.com,E25,2022,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/418.html
https://www.crackab.com/act-downloads/424.html,Real ACT Tests: ACT June 2022 Form E26 Test pdf download_CrackAB.com,E26,2022,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/418.html
https://www.crackab.com/act-downloads/425.html,Real ACT Tests: ACT December 2022 Form F07 Test pdf download_CrackAB.com,F07,2022,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/304.html
https://www.crackab.com/act-downloads/426.html,Real ACT Tests: ACT April 2023 Form F11 Test pdf download_CrackAB.com,F11,2023,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/418.html
https://www.crackab.com/act-downloads/427.html,Real ACT Tests: ACT April 2023 Form Z18 Test pdf download_CrackAB.com,Z18,2023,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/418.html
https://www.crackab.com/act-downloads/428.html,ACT Math Full Practice Test 1 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/429.html,ACT Math Full Practice Test 2 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/43.html,Real ACT Tests: ACT January 1999 Form 54D pdf download_CrackAB.com,54D,1999,,True,True,True,True,True,False,False,False,True,0.2,
https://www.crackab.com/act-downloads/430.html,ACT Math Full Practice Test 3 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/431.html,ACT Math Full Practice Test 4 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/432.html,ACT Math Full Practice Test 5 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/433.html,ACT Math Full Practice Test 6 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/434.html,ACT Math Full Practice Test 7 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/435.html,ACT Math Full Practice Test 1 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,
https://www.crackab.com/act-downloads/436.html,ACT Math Full Practice Test 2 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/437.html,ACT Math Full Practice Test 3 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/438.html,ACT Math Full Practice Test 4 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/439.html,ACT Math Full Practice Test 5 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/44.html,Real ACT Tests: ACT January 2001 Form 56B pdf download_CrackAB.com,56B,2001,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/440.html,ACT Math Full Practice Test 6 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/441.html,ACT Math Full Practice Test 7 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/442.html,ACT English Practice Test 1 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/443.html,ACT English Practice Test 1 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/444.html,ACT English Practice Test 2 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/445.html,ACT English Practice Test 2 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/446.html,ACT English Practice Test 3 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/447.html,ACT English Practice Test 3 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/448.html,ACT English Practice Test 4 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/449.html,ACT English Practice Test 4 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/45.html,Real ACT Tests: ACT January 2002 Form 59C pdf download_CrackAB.com,59C,2002,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/450.html,ACT English Practice Test 5 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/451.html,ACT English Practice Test 5 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/452.html,ACT English Practice Test 6 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/453.html,ACT English Practice Test 6 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
https://www.crackab.com/act-downloads/454.html,ACT English Practice Test 7 PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/455.html,ACT English Practice Test 7 Answer Explanations PDF Download_CrackAB.com,,,,True,True,True,True,True,False,True,False,True,0.0,https://www.crackab.com/act-downloads/435.html
